## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
00000093	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000094	beta	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
00000095	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000096	alpha	Some(0.6500000357627869)	0	Some("refactor")	None	Some("ADR-0049")	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
00000097	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000098	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000099	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000009a	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000009b	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000009c	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000009d	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000009e	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
0000009f	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000a0	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000a1	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000a2	alpha	Some(0.7000000476837158)	0	Some("feature")	None	Some("DOC-73")	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000a3	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000a4	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000a5	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000a6	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000a7	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000a8	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000a9	beta	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000000aa	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000ab	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000ac	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000ad	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000ae	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000af	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000b0	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000b1	alpha	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000b2	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000b3	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000b4	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000000b5	beta	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000000b6	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000b7	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000000b8	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000b9	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000ba	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000bb	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000bc	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000bd	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000be	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000bf	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000c0	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000c1	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000c2	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000c3	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000c4	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000c5	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("ADR-0045")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000c6	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000c7	beta	Some(0.800000011920929)	0	Some("bugfix")	None	Some("DOC-67")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000c8	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000c9	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000ca	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000cb	gamma	Some(0.7000000476837158)	0	Some("feature")	None	Some("SHA-256")	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000cc	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000cd	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000ce	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000cf	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000d0	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000d1	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000d2	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000d3	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000d4	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000d5	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000d6	beta	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000000d7	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000d8	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000d9	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000da	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000db	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000dc	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000dd	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000de	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000df	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("CVE-2024")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000e0	gamma	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000000e1	alpha	Some(0.75)	0	Some("docs")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("content")
000000e2	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000000e3	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000e4	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000e5	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000e6	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000e7	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000e8	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000e9	gamma	Some(0.75)	0	Some("docs")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("content")
000000ea	alpha	Some(0.7000000476837158)	0	Some("feature")	None	Some("ADR-0032")	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000eb	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000ec	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000000ed	alpha	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
000000ee	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000ef	gamma	Some(0.6000000238418579)	0	Some("chore")	None	Some("UNIT-05")	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000000f0	alpha	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000000f1	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000f2	gamma	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
000000f3	alpha	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000000f4	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000f5	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000f6	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000f7	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000000f8	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0032")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000f9	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000000fa	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000fb	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000fc	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000000fd	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000fe	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000000ff	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000100	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000101	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000102	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000103	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000104	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000105	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000106	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000107	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000108	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000109	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000010a	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000010b	alpha	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
0000010c	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000010d	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
0000010e	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
0000010f	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000110	gamma	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
00000111	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000112	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000113	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000114	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000115	beta	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
00000116	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000117	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000118	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000119	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000011a	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000011b	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000011c	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000011d	alpha	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
0000011e	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000011f	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000120	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000121	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000122	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000123	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000124	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000125	gamma	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
00000126	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000127	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000128	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000129	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000012a	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000012b	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000012c	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000012d	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000012e	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000012f	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	Some("ADR-0050")	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000130	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000131	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000132	alpha	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000133	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000134	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000135	alpha	Some(0.7000000476837158)	0	Some("feature")	None	Some("ADR-0044")	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000136	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000137	gamma	Some(0.8500000238418579)	0	Some("platform")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("platform_work")
00000138	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000139	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
0000013a	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("DOC-45")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000013b	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
0000013c	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("UTF-8")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000013d	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0037")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000013e	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000013f	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000140	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-66")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000141	alpha	Some(0.6000000238418579)	0	Some("docs")	None	Some("ADR-0044")	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("content")
00000142	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0020")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000143	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("ADR-0044")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000144	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000145	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000146	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000147	alpha	Some(0.7000000476837158)	0	Some("feature")	None	Some("ADR-0034")	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000148	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("PROJ-123")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000149	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000014a	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000014b	beta	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
0000014c	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000014d	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	Some("ABC-123")	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
0000014e	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000014f	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000150	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000151	beta	Some(0.6000000238418579)	0	Some("docs")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("content")
00000152	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000153	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000154	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000155	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000156	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000157	beta	Some(0.800000011920929)	0	Some("bugfix")	None	Some("DOC-67")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000158	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000159	alpha	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
0000015a	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
0000015b	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000015c	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-70")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000015d	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000015e	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
